-6.09E-02,1.34E-01,-9.60E-02,1.30E-01
-7.26E-02,1.24E-01,-1.09E-01,1.28E-01
-8.33E-02,1.12E-01,-1.20E-01,1.23E-01
-9.27E-02,9.98E-02,-1.31E-01,1.17E-01
-1.01E-01,8.67E-02,-1.41E-01,1.09E-01
-1.07E-01,7.32E-02,-1.49E-01,1.00E-01
-1.12E-01,5.96E-02,-1.57E-01,9.13E-02
-1.16E-01,4.60E-02,-1.63E-01,8.27E-02
-1.19E-01,3.26E-02,-1.67E-01,7.40E-02
-1.21E-01,1.95E-02,-1.70E-01,6.51E-02
-1.22E-01,6.46E-03,-1.72E-01,5.53E-02
-1.22E-01,-6.83E-03,-1.73E-01,4.40E-02
-1.21E-01,-2.06E-02,-1.74E-01,3.02E-02
-1.19E-01,-3.49E-02,-1.75E-01,1.35E-02
-1.16E-01,-4.96E-02,-1.75E-01,-5.85E-03
-1.11E-01,-6.41E-02,-1.73E-01,-2.74E-02
-1.04E-01,-7.77E-02,-1.69E-01,-5.03E-02
-9.54E-02,-8.97E-02,-1.62E-01,-7.39E-02
-8.44E-02,-9.97E-02,-1.52E-01,-9.69E-02
-7.18E-02,-1.08E-01,-1.41E-01,-1.18E-01
-5.82E-02,-1.14E-01,-1.27E-01,-1.37E-01
-4.44E-02,-1.18E-01,-1.11E-01,-1.51E-01
-3.13E-02,-1.20E-01,-9.41E-02,-1.61E-01
-1.95E-02,-1.20E-01,-7.71E-02,-1.65E-01
-9.32E-03,-1.18E-01,-6.07E-02,-1.65E-01
-9.77E-04,-1.15E-01,-4.53E-02,-1.63E-01
5.75E-03,-1.11E-01,-3.08E-02,-1.57E-01
1.11E-02,-1.05E-01,-1.76E-02,-1.50E-01
1.51E-02,-9.76E-02,-6.16E-03,-1.41E-01
1.72E-02,-8.61E-02,2.09E-03,-1.27E-01
1.66E-02,-6.95E-02,6.01E-03,-1.06E-01
1.27E-02,-4.80E-02,5.73E-03,-7.46E-02
6.46E-03,-2.45E-02,3.27E-03,-3.76E-02
1.41E-03,-5.57E-03,7.70E-04,-8.35E-03
